0,11.711115
1,78.844574
2,7.8284717
3,37.853634
4,65.59355
5,37.67443
6,94.04877
7,98.42812
8,30.565842
9,25.684155
10,95.57
11,13.702799
12,9.662883
13,50.498436
14,65.62772
15,83.2087
16,36.624195
17,92.18597
18,12.738384
19,64.92405
20,77.06945
21,70.815056
22,21.29398
23,83.45983
24,31.044224
25,18.56094
26,27.798933
27,82.08442
28,91.85222
29,39.201405
30,70.759575
31,72.295586
32,93.20754
33,39.090336
34,53.486702
35,92.27129
36,55.61725
37,13.1250725
38,31.394567
39,25.232918
40,21.639046
41,100.66669
42,21.963497
43,10.751681
44,30.085846
45,74.124695
46,26.212994
47,78.66131
48,12.678987
49,97.174416
50,90.85949
51,47.16533
52,42.369682
53,16.364914
54,58.85599
55,29.80858
56,3.5406773
57,67.54409
58,21.217937
59,84.90216
60,71.81423
61,83.57024
62,41.400326
63,64.076294
64,25.45039
65,63.812572
66,13.399375
67,84.82894
68,76.66625
69,52.276493
70,2.0019617
71,59.937458
72,90.270775
73,25.914656
74,46.28279
75,94.91184
76,79.19347
77,50.141933
78,41.7625
79,17.717081
80,28.251905
81,36.42496
82,73.08471
83,1.3139993
84,35.571033
85,48.743137
86,17.420433
87,57.397575
88,61.477573
89,66.45608
90,54.4998
91,4.647413
92,29.10874
93,1.7016674
94,78.69792
95,29.865349
96,5.1249433
97,21.448215
98,57.344795
99,13.2219095
100,62.536674
101,75.64001
102,44.181377
103,21.0247
104,50.26868
105,93.03455
106,89.39158
107,46.244312
108,40.755466
109,94.03062
110,91.385475
111,81.140816
112,40.876408
113,64.992485
114,27.330667
115,1.852149
116,18.615993
117,89.41597
118,25.89246
119,94.43282
120,15.061134
121,18.815727
122,46.394974
123,81.8938
124,95.5467
125,84.78966
126,10.100345
127,35.489037
128,62.495304
129,3.658486
130,70.96558
131,44.989338
132,85.91947
133,39.508656
134,86.6402
135,92.63718
136,81.84988
137,40.935024
138,92.67837
139,18.276136
140,73.935455
141,78.86018
142,98.86499
143,91.64383
144,65.962975
145,55.5566
146,56.467003
147,71.42608
148,13.148627
149,36.292465
150,41.620983
151,5.4918046
152,37.116646
153,90.56572
154,24.128384
155,19.548271
156,69.4462
157,53.982685
158,84.57271
159,84.88305
160,66.8269
161,56.697838
162,99.056946
163,64.15226
164,49.906864
165,49.05583
166,40.20876
167,72.51346
168,96.1656
169,12.611462
170,20.228554
171,35.657875
172,17.649744
173,14.139816
174,86.87893
175,72.311844
176,85.15495
177,83.858315
178,96.799934
179,5.2014976
180,22.426434
181,35.625618
182,3.7821474
183,57.161194
184,36.008442
185,17.887121
186,89.81429
187,13.581285
188,9.29476
189,92.97372
190,29.201155
191,23.004671
192,77.18659
193,24.285082
194,64.696556
195,41.42747
196,94.69281
197,55.185516
198,33.270855
199,26.54543
200,2.6943998
201,51.35986
202,24.3605
203,62.000347
204,27.82271
205,6.5828757
206,23.498474
207,89.76361
208,3.9443119
209,74.23104
210,55.28841
211,97.064705
212,52.62273
213,16.484123
214,87.37164
215,70.199
216,1.1188084
217,13.871334
218,35.04669
219,76.49676
220,6.0752068
221,65.371284
222,78.98147
223,95.24173
224,56.64608
225,71.43964
226,41.05486
227,87.11033
228,6.708598
229,77.42153
230,9.860494
231,17.93856
232,2.672562
233,79.14582
234,93.11182
235,69.98718
236,79.788635
237,23.269848
238,60.29805
239,99.61591
240,57.810623
241,99.38931
242,12.171531
243,86.378174
244,13.261166
245,54.87624
246,56.17713
247,94.30534
248,97.49198
249,66.6033
250,13.583706
251,63.313457
252,31.431675
253,37.259724
254,45.74409
255,56.982235
256,52.432823
257,28.587885
258,83.6268
259,37.371822
260,95.4297
261,49.222267
262,11.989254
263,63.66556
264,35.139744
265,97.49607
266,3.7596664
267,72.50066
268,22.431505
269,46.902603
270,49.007587
271,46.48096
272,48.726284
273,74.40827
274,23.95001
275,44.990726
276,87.17402
277,94.07374
278,62.18174
279,38.675373
280,16.6181
281,61.529995
282,5.932677
283,74.19682
284,30.367214
285,79.2141
286,63.708584
287,35.513577
288,2.4323266
289,4.6996675
290,38.620975
291,1.2790743
292,12.976853
293,55.835857
294,63.076992
295,73.03613
296,78.03458
297,52.099606
298,40.09433
299,31.596626
300,19.206839
301,87.96853
302,75.04195
303,81.315544
304,18.579292
305,74.32778
306,7.4642415
307,33.951786
308,40.592197
309,98.71092
310,12.064928
311,23.1402
312,28.049274
313,91.28435
314,84.35301
315,8.234071
316,93.91053
317,14.269694
318,88.718834
319,92.697876
320,21.952246
321,41.6113
322,45.38818
323,15.126875
324,31.663065
325,34.392918
326,3.9859998
327,95.78404
328,19.790354
329,69.57638
330,65.675064
331,49.30797
332,77.35981
333,96.98486
334,41.86208
335,31.282259
336,3.6641061
337,57.61512
338,45.585957
339,50.746174
340,38.739307
341,78.11699
342,87.589554
343,4.152219
344,14.329885
345,94.11588
346,1.8967437
347,71.6356
348,82.54189
349,63.442932
350,24.753979
351,55.666378
352,41.684162
353,71.196594
354,18.536137
355,2.3981116
356,31.406292
357,27.075241
358,91.567665
359,70.13182
360,4.2703786
361,85.805565
362,83.50242
363,6.0126424
364,93.96272
365,45.155983
366,13.06241
367,17.03777
368,18.892933
369,56.049038
370,30.188858
371,55.77728
372,66.75439
373,0.77523184
374,84.19231
375,51.10287
376,19.370296
377,32.48447
378,5.5944543
379,24.04902
380,99.93088
381,17.958822
382,58.487717
383,76.5973
384,99.08155
385,32.23778
386,99.99636
387,48.650066
388,79.13404
389,23.475039
390,66.47359
391,46.82426
392,6.365586
393,86.36755
394,1.203502
395,70.91384
396,88.968185
397,55.12269
398,67.96639
399,25.229847
400,63.942875
401,68.97746
402,21.38139
403,48.096836
404,46.53951
405,59.59479
406,41.434536
407,32.88354
408,39.635395
409,70.86455
410,20.604351
411,12.276904
412,90.23655
413,73.11575
414,31.606575
415,46.296024
416,9.07539
417,47.608994
418,16.293522
419,9.632974
420,75.67922
421,84.64027
422,43.4018
423,33.264374
424,8.613471
425,39.70812
426,65.67719
427,82.17794
428,96.07441
429,19.139267
430,32.568966
431,99.66683
432,29.732983
433,1.4897802
434,33.390965
435,39.32483
436,3.3690026
437,14.342778
438,1.4673328
439,23.353586
440,66.86552
441,19.893764
442,1.4772767
443,5.7445173
444,50.986088
445,6.746429
446,91.113464
447,73.99413
448,88.58147
449,53.648136
450,77.91042
451,47.35274
452,19.448055
453,45.77386
454,47.597324
455,40.266247
456,43.137726
457,4.344378
458,28.998869
459,15.636356
460,25.174042
461,49.540035
462,85.882416
463,90.893364
464,21.223576
465,72.3408
466,97.822105
467,41.373306
468,60.940346
469,27.936424
470,44.405693
471,42.222317
472,62.178318
473,20.157568
474,24.36106
475,40.262417
476,16.693295
477,56.040546
478,70.30229
479,29.663347
480,15.868806
481,26.623905
482,31.34834
483,69.88958
484,66.05061
485,21.596504
486,46.829784
487,63.964138
488,37.30313
489,77.14766
490,90.66694
491,98.64674
492,98.1777
493,64.123985
494,90.41973
495,82.781715
496,66.66259
497,48.856945
498,29.446577
499,5.825263
500,11.4441805
501,11.855468
502,85.97279
503,2.344405
504,98.02229
505,21.811043
506,41.87203
507,32.83604
508,53.793407
509,64.61286
510,0.9549769
511,49.261074
512,19.599981
513,73.053535
514,34.013794
515,84.55224
516,59.70928
517,27.850697
518,8.554563
519,72.46775
520,70.357056
521,80.12482
522,57.727276
523,80.39255
524,28.25602
525,56.272198
526,50.902576
527,19.037506
528,19.214836
529,74.844154
530,23.077847
531,8.289798
532,68.08577
533,56.85517
534,89.77692
535,13.607794
536,42.26984
537,54.63765
538,87.0293
539,33.20374
540,13.2843485
541,1.6918398
542,17.175274
543,8.029492
544,41.299915
545,43.385685
546,34.736492
547,26.236559
548,92.748276
549,69.472565
550,55.64665
551,24.38021
552,73.54827
553,94.03781
554,36.68349
555,30.970394
556,69.84241
557,38.380917
558,68.1316
559,5.191485
560,71.5161
561,31.917482
562,95.707924
563,11.721143
564,78.02039
565,2.9988072
566,91.101616
567,18.00945
568,91.202644
569,98.352745
570,56.53003
571,35.944633
572,41.301334
573,48.674915
574,81.75374
575,6.579783
576,54.94209
577,40.11474
578,29.107693
579,92.005974
580,10.599563
581,38.697598
582,38.679905
583,71.16875
584,19.45958
585,21.070446
586,6.6368394
587,8.551077
588,80.1798
589,7.5780053
590,4.5737724
591,81.06597
592,9.528977
593,79.39257
594,10.483053
595,21.011616
596,1.4849403
597,21.143242
598,2.2669873
599,19.73555
600,59.105038
601,0.40862143
602,92.94343
603,0.8045016
604,28.60151
605,64.69746
606,42.378506
607,93.64436
608,6.698211
609,65.73022
610,85.00945
611,44.070038
612,15.553348
613,55.854065
614,96.02213
615,41.8086
616,81.95257
617,89.41047
618,3.0933702
619,35.63384
620,26.8516
621,16.451515
622,55.58753
623,52.935226
624,35.091488
625,68.1729
626,25.253345
627,69.10064
628,18.396774
629,76.71566
630,73.2043
631,82.68163
632,61.789936
633,98.56672
634,68.89408
635,84.99103
636,44.315624
637,89.59262
638,75.85335
639,52.513683
640,93.15271
641,63.706947
642,95.447815
643,70.50822
644,88.9088
645,58.47901
646,52.718567
647,24.539211
648,25.72723
649,59.152023
650,61.687668
651,87.5348
652,59.269966
653,91.58158
654,40.106686
655,45.657043
656,65.09522
657,25.130245
658,38.36323
659,25.466446
660,3.2328708
661,30.810684
662,1.671096
663,100.17734
664,43.92537
665,47.99463
666,25.364487
667,57.776108
668,74.34312
669,66.28013
670,77.55453
671,21.41214
672,66.85371
673,60.464382
674,76.63175
675,41.005077
676,11.146031
677,83.19842
678,62.12069
679,13.05036
680,29.218985
681,65.554115
682,43.3641
683,21.974888
684,32.74096
685,62.860435
686,11.293925
687,63.39294
688,71.13665
689,71.978615
690,48.905586
691,23.57724
692,7.6235967
693,52.28165
694,41.591232
695,18.942339
696,94.7792
697,9.303902
698,19.879238
699,3.2197707
700,67.93477
701,51.81934
702,80.1972
703,62.07632
704,64.74077
705,10.820035
706,43.639984
707,35.84083
708,66.91903
709,7.812122
710,97.72062
711,63.430885
712,77.39245
713,22.682915
714,94.268776
715,89.21695
716,36.94179
717,22.566133
718,46.67286
719,22.391558
720,18.703365
721,55.3764
722,83.86027
723,72.679565
724,44.47974
725,41.529243
726,43.854713
727,83.16132
728,20.872274
729,13.013372
730,50.379917
731,24.77622
732,24.182846
733,93.48617
734,49.688217
735,77.09178
736,46.557056
737,10.622188
738,27.20469
739,87.01942
740,37.31615
741,41.5004
742,86.198074
743,1.890996
744,86.91585
745,79.21354
746,51.03211
747,95.67764
748,71.63296
749,47.796627
750,13.778087
751,7.895433
752,10.9508705
753,0.28165954
754,58.029472
755,58.521626
756,48.51493
757,74.07085
758,99.65859
759,25.0296
760,83.30586
761,37.07191
762,18.61297
763,16.22757
764,38.876934
765,22.155857
766,79.24192
767,53.893948
768,24.54744
769,93.39368
770,21.624016
771,60.958576
772,42.916965
773,27.113728
774,94.16715
775,35.02916
776,4.194556
777,4.901991
778,79.56687
779,98.901024
780,82.805466
781,4.1613436
782,3.1604607
783,53.50005
784,88.27215
785,55.272263
786,47.07882
787,28.73153
788,36.71058
789,31.334417
790,4.93294
791,8.211339
792,0.20824154
793,64.21095
794,52.738194
795,35.09405
796,1.6328381
797,78.09283
798,26.413269
799,93.58547
800,15.277707
801,53.751034
802,5.110185
803,36.34486
804,6.059337
805,21.943079
806,29.647064
807,46.358196
808,28.77536
809,84.229614
810,83.84109
811,18.320383
812,80.23481
813,40.173126
814,25.453178
815,7.372342
816,47.5021
817,75.02191
818,84.76087
819,53.10036
820,29.721178
821,21.96809
822,90.58628
823,87.75076
824,30.895285
825,68.61599
826,95.517876
827,65.31543
828,39.66389
829,97.729034
830,7.1212554
831,37.483227
832,5.813946
833,21.481358
834,87.61974
835,72.54129
836,72.550026
837,74.865425
838,55.27752
839,49.35239
840,33.465637
841,15.695421
842,45.138355
843,63.47877
844,19.678303
845,53.21408
846,71.796394
847,74.924576
848,72.42747
849,78.97032
850,85.00234
851,46.31976
852,25.825571
853,36.19541
854,41.75125
855,25.08167
856,6.4874654
857,42.865665
858,15.553943
859,81.17011
860,85.31756
861,20.562273
862,57.42542
863,75.19048
864,18.98452
865,30.18134
866,10.7360525
867,23.719864
868,97.60018
869,36.449257
870,77.342705
871,41.714977
872,32.757755
873,32.200077
874,93.01748
875,97.262856
876,29.310333
877,60.482788
878,9.723982
879,76.79661
880,58.54881
881,31.527424
882,69.61005
883,36.764072
884,71.35873
885,73.87502
886,82.570526
887,12.447291
888,43.447292
889,84.515366
890,17.45872
891,15.191459
892,41.172913
893,56.7896
894,40.0509
895,77.50927
896,76.20339
897,63.244167
898,28.038254
899,67.2837
900,68.85125
901,2.4540155
902,14.64315
903,37.65111
904,96.0232
905,12.661777
906,75.71694
907,85.7905
908,81.03686
909,28.268414
910,88.645294
911,98.2932
912,33.728855
913,40.895687
914,44.70041
915,42.107403
916,77.76919
917,96.50049
918,78.060394
919,41.099888
920,73.723145
921,21.95267
922,56.52067
923,48.87248
924,0.46400094
925,38.153885
926,16.068605
927,7.157633
928,72.43546
929,18.33539
930,85.09516
931,64.15609
932,33.55111
933,94.15678
934,63.879234
935,13.335952
936,35.010616
937,37.45125
938,76.33743
939,17.731262
940,93.5821
941,92.16663
942,57.16453
943,61.55877
944,39.695965
945,86.86045
946,3.1742208
947,61.54421
948,4.9336
949,53.60052
950,85.28498
951,51.709274
952,25.861101
953,61.07369
954,34.22432
955,57.467834
956,23.99046
957,27.187073
958,48.635044
959,1.8805283
960,21.350628
961,93.11733
962,6.1040416
963,6.7087936
964,42.2392
965,29.590939
966,22.852669
967,79.10519
968,66.89657
969,77.685646
970,26.798756
971,64.981155
972,54.011173
973,48.848114
974,72.89622
975,12.926105
976,95.09402
977,26.37207
978,28.374481
979,24.27574
980,60.45036
981,15.483571
982,15.060224
983,79.29015
984,86.919014
985,4.1456227
986,48.378708
987,72.65008
988,64.30389
989,35.660233
990,71.605644
991,92.82249
992,63.28125
993,36.08601
994,95.179665
995,81.64005
996,92.11291
997,84.8654
998,28.836813
999,49.025997
1000,25.668049
1001,72.87681
1002,42.514633
1003,53.510155
1004,29.370153
1005,23.863111
1006,73.7243
1007,38.884518
1008,42.964115
1009,18.69894
1010,34.221478
1011,0.81758976
1012,62.84947
1013,62.725044
1014,6.9052114
1015,79.2776
1016,9.490485
1017,94.718315
1018,21.84354
1019,64.299065
1020,30.88826
1021,92.31502
1022,67.94285
1023,19.937607
1024,8.37452
1025,26.801556
1026,81.94414
1027,35.729538
1028,52.498837
1029,68.83565
1030,24.81211
1031,16.10682
1032,18.405016
1033,22.792974
1034,61.02834
1035,24.182823
1036,80.77996
1037,80.48873
1038,53.828434
1039,17.405022
1040,86.54735
1041,20.556393
1042,58.85988
1043,50.076427
1044,65.420876
1045,51.48388
1046,2.6851945
1047,99.46708
1048,78.69299
1049,96.396965
1050,90.17365
1051,6.082252
1052,15.415069
1053,27.860872
1054,36.348866
1055,36.562634
1056,92.58285
1057,26.63373
1058,71.67327
1059,31.92085
1060,68.183525
1061,16.214878
1062,6.00018
1063,90.482895
1064,1.3538698
1065,89.110695
1066,21.387344
1067,54.35537
1068,75.17423
1069,29.200012
1070,36.367867
1071,40.027973
1072,43.225346
1073,64.041565
1074,12.233033
1075,49.091675
1076,85.84043
1077,86.59563
1078,0.3917576
1079,7.882529
1080,46.612484
1081,13.754804
1082,33.07736
1083,59.20329
1084,46.747875
1085,81.02733
1086,31.973381
1087,10.930964
1088,61.371147
1089,8.496976
1090,8.637399
1091,14.627664
1092,33.68999
1093,15.031567
1094,55.547672
1095,12.129754
1096,95.84164
1097,66.726616
1098,51.630608
1099,52.703064
1100,39.58757
1101,29.79823
1102,53.71896
1103,29.335781
1104,10.922097
1105,41.58186
1106,16.902784
1107,93.936424
1108,23.12661
1109,2.26488
1110,79.27427
1111,18.335918
1112,56.251335
1113,23.391407
1114,77.981926
1115,94.73416
1116,84.99935
1117,29.348124
1118,30.151703
1119,31.28885
1120,96.060394
1121,34.849483
1122,24.811115
1123,0.051124632
1124,3.0840068
1125,59.344044
1126,90.48084
1127,76.45044
1128,44.659527
1129,38.723827
1130,94.76345
1131,98.99555
1132,94.52436
1133,12.091493
1134,15.358731
1135,76.01572
1136,23.323034
1137,40.276234
1138,74.752106
1139,76.17268
1140,70.36036
1141,27.424232
1142,1.2236488
1143,74.94251
